"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"1632",1632,"RT @nbtechnologies2: #Netherlands  #webdevelopment #Belgium #Sweden #Japan #Germany #Kenya #WomenWhoCode #javascript #Vietnam #France #Aust<U+0085>",FALSE,0,2021-03-09,FALSE,"_codenewbiebot",4,TRUE,"N"
"1633",1633,"#Netherlands  #webdevelopment #Belgium #Sweden #Japan #Germany #Kenya #WomenWhoCode #javascript #Vietnam #France<U+0085> https://t.co/n1LS5NqoHE",FALSE,3,2021-03-09,TRUE,"nbtechnologies2",4,FALSE,"N"
"1634",1634,"@rick_hough First ever visit on a barmy summer's evening for Italy v. Finland. Queued for ages to get in, had to le<U+0085> https://t.co/xeuhaMEiUt",FALSE,5,2021-03-09,TRUE,"GiorgioGiovane",0,FALSE,"N"
"1635",1635,"so don<U+0092>t expect to see tons of toppings over it. So, Sup Sup may enjoy eating pizza more when you visit Europe/Ital<U+0085> https://t.co/GaDVWJdjem",FALSE,0,2021-03-09,TRUE,"SAINTShine4",0,FALSE,"N"
"1636",1636,"@Taraustralis To visit my mum and dad in Italy <U+0001F97A>",FALSE,0,2021-03-09,FALSE,"AleDownUnder",0,FALSE,"N"
"1637",1637,"RT @schisano85: #Italy #leather #sea #fashion #MadeInItaly 
20% #Discounts 
Where u can find all this?
And much more?
Just visit

https://t<U+0085>",FALSE,0,2021-03-09,FALSE,"Lindy255",10,TRUE,"N"
"1638",1638,"@ItalyWith Can<U+0092>t wait to visit beautiful Italy again, should<U+0092>ve one to Sorrento May 2020 for our Ruby anniversary <U+0001F615>",FALSE,1,2021-03-09,FALSE,"keefmullin",0,FALSE,"Y"
"1639",1639,"Swiss biopharma company to produce Russian Sputnik vaccine in Italy | TheHill - The Hill https://t.co/wphhTHgzob

P<U+0085> https://t.co/4CsOuiHk8J",FALSE,0,2021-03-09,TRUE,"itsRenYor",0,FALSE,"N"
"1640",1640,"Though the reality is that both Italy and Iran suppress Sunni Islam, while Iraq has seen genocide committed against<U+0085> https://t.co/MyLdRXfWK9",FALSE,1,2021-03-09,TRUE,"yusufone27",0,FALSE,"N"
"1641",1641,"Let us take a look at the different stages of the process to obtain a student visa to study in Italy.

For more, vi<U+0085> https://t.co/H1Hd0E4EO1",FALSE,0,2021-03-09,TRUE,"wemakescholars",0,FALSE,"N"
"1642",1642,"<U+0093>I recommend guests visit #Qorokwe and other camps in the Delta because all the camps are different in terms of veg<U+0085> https://t.co/ZcBU7ltCls",FALSE,20,2021-03-09,TRUE,"WeAreWilderness",1,FALSE,"N"
"1643",1643,"RT @TomCoronel: <U+2708><U+FE0F> to <U+0001F1EE><U+0001F1F9> Italy for some driving. <U+0001F51C> more <U+0001F92A> What track I will visit? @ Amsterdam Airport Schiphol https://t.co/rHOA5Op7Ya",FALSE,0,2021-03-09,FALSE,"berlinaffaires",9,TRUE,"N"
"1644",1644,"Smart Labtech promotes Velp Scientifica-Italy, which is one of the world<U+0092>s leading manufacturer of analytical instr<U+0085> https://t.co/CNLSDKxt4t",FALSE,0,2021-03-09,TRUE,"SmartLabTech2",0,FALSE,"N"
"1645",1645,"@benice2021_ @ShaileeMaliwal @Nootan73 Totally agreed he already taken it in his last visit to Italy..",FALSE,2,2021-03-09,FALSE,"Hindust49100254",0,FALSE,"N"
"1646",1646,"I wanna visit a few places again one day once everything is alright. There are still places I wanna see and places<U+0085> https://t.co/emb9nc7dVc",FALSE,0,2021-03-09,TRUE,"FrancisAlbertGN",0,FALSE,"Y"
"1647",1647,"<U+0001F4F7> 8 years ago, First visit to Rome (at Rome, Italy) https://t.co/GiFapvoJ9f https://t.co/4Gb0eNxVYP",FALSE,0,2021-03-09,FALSE,"AmmarYounas3",0,FALSE,"N"
"1648",1648,"8 years ago, First visit to Rome @ Rome, Italy https://t.co/JI4AV583o5",FALSE,0,2021-03-09,FALSE,"AmmarYounas3",0,FALSE,"N"
"1649",1649,"Visit stall no G2 A
Welltech Elevator Door

Elevator Escalator Expo 2021, 05-06-07 August 2021 at Helipad Exhibitio<U+0085> https://t.co/DVMAMfi0ri",FALSE,0,2021-03-09,TRUE,"elevatorexpoguj",0,FALSE,"N"
"1650",1650,"Join us and meet world researchers at 4th International Conference on #Aquaculture &amp; #Marine Biology during August<U+0085> https://t.co/plljhoDNkW",FALSE,1,2021-03-09,TRUE,"aquacongress1",0,FALSE,"N"
"1651",1651,"ARE YOU AIMING FOR ADMISSION IN THE TOP UNIVERSITY OF EUROPE?
Consult our videsh experts for your successful abroad<U+0085> https://t.co/hVzH57FsYX",FALSE,1,2021-03-09,TRUE,"videshconsultz",0,FALSE,"N"
"1652",1652,"@AdrianTonyDi Idk what people have against italians. I have tons of italian friwnds, and i friendly joke around abo<U+0085> https://t.co/fvxK8ow1lp",FALSE,2,2021-03-09,TRUE,"habsfan2331",0,FALSE,"Y"
"1653",1653,"California, Hawaii, Tennessee, Texas New Orleans, Africa and Italy. No matter what, I will always be grateful for t<U+0085> https://t.co/vJ9dRmnuKd",FALSE,4,2021-03-09,TRUE,"NycRod87",0,FALSE,"N"
"1654",1654,"RT @ItalyMagazine: Happy Monday all!
Visit Italy without leaving your house every single week with the help of our newsletter with recipes,<U+0085>",FALSE,0,2021-03-09,FALSE,"VolcanSaturno",4,TRUE,"N"
"1655",1655,"@DorkASMR Yes, you must visit Italy, I can tell you that. More than 100% recommend",FALSE,1,2021-03-09,FALSE,"talkswithalex",0,FALSE,"N"
"1656",1656,"STORO exhibition https://t.co/0K3Qx6dNc5 via @YouTube 
STORO exhibition: Comprehensive system supplier based on win<U+0085> https://t.co/duq2uG0JXt",FALSE,0,2021-03-09,TRUE,"hopo_inc",0,FALSE,"N"
"1657",1657,"@hels I asked my son for his recipe for THC-infused cookies and he told me he<U+0092>d give it to me after he finished his<U+0085> https://t.co/ZwZB90jymc",FALSE,5,2021-03-09,TRUE,"zones_no",0,FALSE,"N"
"1658",1658,"@rukfvdfjicsfhud @eamonnwobrien @benshapiro What does any of this have to do with Italy no ones excusing them. King<U+0085> https://t.co/6TYS7EiCQZ",FALSE,0,2021-03-09,TRUE,"ThomasCummins06",0,FALSE,"N"
"1659",1659,"@MVZaGoGo @Cher326 Yep, at least 2 of the Franken accusers (#6,7) seem cases of mismatched body language/cultural e<U+0085> https://t.co/uo4tjgaTSU",FALSE,0,2021-03-09,TRUE,"JohnMashey",0,FALSE,"N"
"1660",1660,"@strangeadventrz Agreed. So for series 2 does he stay in Italy or which other country would you like to see him visit next??",FALSE,0,2021-03-09,FALSE,"WWIFlyingAce",0,FALSE,"N"
"1661",1661,"@VikieZ4Z Very nice , I plan to visit Rome and Italy soon",FALSE,0,2021-03-09,FALSE,"JoshuaLedford14",0,FALSE,"Y"
"1662",1662,"I can<U+0092>t wait to go back to Paris, and also visit Amsterdam and Italy for the first time. 

I need all the vacation<U+0085> https://t.co/iZVweWU6nv",FALSE,0,2021-03-09,TRUE,"WorldwideBOSS_4",0,FALSE,"Y"
"1663",1663,"I was allured by this piece in the Denver Art Museum's Berger collection during my visit last Fall.
the Capri girl<U+0085> https://t.co/iR5hSuDiKs",FALSE,0,2021-03-08,TRUE,"r_macsound",0,FALSE,"N"
"1664",1664,"Take your taste buds on a tour of Italy at Seasoned this week! The menus are posted and reservations are filling fo<U+0085> https://t.co/CGebhwR7IJ",FALSE,3,2021-03-08,TRUE,"SUNYADK",0,FALSE,"N"
"1665",1665,"@TalAbdulrazaq Thanks! The fact that there was a visit from the Pope however, suggests a clear message. It's strang<U+0085> https://t.co/ccJk6f4gwn",FALSE,1,2021-03-08,TRUE,"cristinascappa",0,FALSE,"N"
"1666",1666,"just found out the giant pink bunny on the mountain top in Italy was fully decomposed by 2016 and i will never be a<U+0085> https://t.co/wQQK07TIo2",FALSE,2,2021-03-08,TRUE,"john4bes",0,FALSE,"N"
"1667",1667,"@lourdesgnavarro @stu_rush We bought kayaks and paddle boards and upgraded our camping gear. Took kids backpacking.<U+0085> https://t.co/EocVQyjwdm",FALSE,1,2021-03-08,TRUE,"KimberlyLeVelle",0,FALSE,"N"
"1668",1668,"Throwback to this 2016 Snapchat from Jared<U+0092>s visit in Italy accompanied by his hosts Lallo and Vanni <U+0001F604> #jaredleto https://t.co/z5pIEB3Cti",FALSE,45,2021-03-08,FALSE,"30STMandmore",7,FALSE,"N"
"1669",1669,"@Adam_Mares @MiroslavCuk what<U+0092>s the best place in Serbia to visit as a tourist...when the world isn<U+0092>t ending? I rea<U+0085> https://t.co/VqejemPz6g",FALSE,0,2021-03-08,TRUE,"v8tiger",0,FALSE,"N"
"1670",1670,"@Irina_Vukolova
<U+0001F603> After the wedding, we will decide together, which places to visit, in Italy and in the world, My<U+0085> https://t.co/G0Y6Bp7O3Y",FALSE,0,2021-03-08,TRUE,"IvanGagliolo",0,FALSE,"Y"
"1671",1671,"@MelangeTravel bit of a silly movie but Only You with Marisa Tomei made me desperate to visit Italy when it came out in the 90s",FALSE,1,2021-03-08,FALSE,"FlorenceMcC",0,FALSE,"N"
"1672",1672,"Happy Monday all!
Visit Italy without leaving your house every single week with the help of our newsletter with rec<U+0085> https://t.co/WZr3QrQ33Y",FALSE,19,2021-03-08,TRUE,"ItalyMagazine",4,FALSE,"N"
"1673",1673,"@varioust0rms @Cryedra @Tinkuwu @CzechForRain I thought it would be dumb enough that you'd know I was kidding. We h<U+0085> https://t.co/0LszXyrFWF",FALSE,0,2021-03-08,TRUE,"chathamharrison",0,FALSE,"N"
"1674",1674,"FM @Christodulides due to meet with Italian counterpart @luigidimaio tomorrow in Nicosia.
<U+0001F4CC>#Bilateral rel's,<U+0085> https://t.co/jiQOoLeFXH",FALSE,15,2021-03-08,TRUE,"Demetris_Samuel",3,FALSE,"N"
"1675",1675,"@uwuarlert Oh yeah sure! Be happy and proud about it!! I myself love Italy very very much and I<U+0092>ll definitely one d<U+0085> https://t.co/p0MBOFXIvv",FALSE,1,2021-03-08,TRUE,"_oceanmin",0,FALSE,"N"
"1676",1676,"RT @asif_mehmoodpti: Advisor to CM Punjab for Tourism Asif Mehmood hosted a visit of Ambessodar of Italy at Lahore Fort and Badshahi Mosque<U+0085>",FALSE,0,2021-03-08,FALSE,"Asadsheikh06",2,TRUE,"N"
"1677",1677,"Fresh Arrivals
Our gorgeous scarf is made of premium satin fabric, silk feeling. Visit the #wholesale website<U+0085> https://t.co/jumU4rfwJt",FALSE,0,2021-03-08,TRUE,"Superbia_Italy",0,FALSE,"N"
"1678",1678,"@DrBottesi How exciting! I don<U+0092>t really have sport stuff on the go. But I wouldn<U+0092>t say no to a visit to Italy as I<U+0092>ve never been. Thank you.",FALSE,0,2021-03-08,FALSE,"Lauren_Mawn",0,FALSE,"N"
"1679",1679,"@Jerrybraden92 @BonJovi @TheRealSambora @dbdavidbryan That started the app and lots of great friends. Because of th<U+0085> https://t.co/M9NhiUqOho",FALSE,2,2021-03-08,TRUE,"ediegibbens",0,FALSE,"N"
"1680",1680,"RT @jameseggison: Day 8 of #JamesBond31dayChallenge 
Post a picture of a Bond location you<U+0092>ve visited or would like to visit.

1. Have visi<U+0085>",FALSE,0,2021-03-08,FALSE,"BondLocations",2,TRUE,"N"
"1681",1681,"Steinway Artist @yaronherman performs Cole Porter's ""Night &amp; Day."" There are a few theories about what inspired the<U+0085> https://t.co/QhtMY1ZL52",FALSE,26,2021-03-08,TRUE,"SteinwayAndSons",7,FALSE,"N"
"1682",1682,"8 Days | Venice cruise -Uncover the enchanted beauty and breathtaking history of Venice and Northern Italy. A highl<U+0085> https://t.co/pu0BgwWQpr",FALSE,0,2021-03-08,TRUE,"chrissytravel",0,FALSE,"N"
"1683",1683,"Trusted &amp; used in more studios around the world <U+0001F30E> everyday<U+0085> the Iconic<U+0085> PATCH System. Contact your preferred Flock<U+0085> https://t.co/vzO3I0Xzu8",FALSE,0,2021-03-08,TRUE,"FlockAudio",0,FALSE,"N"
"1684",1684,"The Uffizi Gallery in Florence is overwhelmed by the number of tourists who visit (in a normal year), and the oppre<U+0085> https://t.co/MuSQs3yRAg",FALSE,4,2021-03-08,TRUE,"BitterSweetPod",1,FALSE,"N"
"1685",1685,"https://t.co/pfKqy4V3u2

Venice is truly one of my all time favorite destinations - check out these things to do on<U+0085> https://t.co/8S99UkQJ5t",FALSE,0,2021-03-08,TRUE,"WordyExplorers",0,FALSE,"N"
"1686",1686,"Happy #InternationalWomensDay   In celebration I am canceling any plans to visit Britain and will be completely foc<U+0085> https://t.co/2iU2pHrob3",FALSE,0,2021-03-08,TRUE,"StuartED1",0,FALSE,"N"
"1687",1687,"@THEspicynugget @angelikaoles Hahaha yeah, I can imagine!!<U+0001F602><U+0001F602><U+0001F4AF><U+0001F44F> glad you liked the coffee in Italy too !! Ahhh that<U+0085> https://t.co/lqEPGzj4UB",FALSE,0,2021-03-08,TRUE,"fitgabygeee",0,FALSE,"N"
"1688",1688,"@WYsgethin @MaryBucGPN @piersmorgan I did correct myself about Spain, but France and Italy abolished theirs. It<U+0092>s s<U+0085> https://t.co/NIvcRGZLz6",FALSE,0,2021-03-08,TRUE,"AndrewWorby25",0,FALSE,"N"
"1689",1689,"@sincerelyn1cole ahh lovely i want to visit more of italy",FALSE,1,2021-03-08,FALSE,"iHugCardiganrry",0,FALSE,"Y"
"1690",1690,"@bibleissocool CNN picked it up for another season, so hopefully we will get to explore more with him! My father<U+0092>s<U+0085> https://t.co/eu7W9WRiWi",FALSE,0,2021-03-08,TRUE,"SwanseaD1980",0,FALSE,"Y"
"1691",1691,"Cannot wait to visit Italy again. https://t.co/fzQGX4wqEl",FALSE,8,2021-03-08,FALSE,"kiwiandkoala",0,FALSE,"N"
"1692",1692,"@paiselagtehain well i want to visit Greece and Italy once..i love those places",FALSE,0,2021-03-08,FALSE,"marsparhu",0,FALSE,"Y"
"1693",1693,"@Irina_Vukolova
<U+0001F603> After the wedding, we will decide together, where we want to go to live, My love. And also, what<U+0085> https://t.co/nIPgI85Flk",FALSE,0,2021-03-08,TRUE,"IvanGagliolo",0,FALSE,"Y"
"1694",1694,"@linwood_barclay How to visit Italy: draw 10km circles around the well-known tourist destinations and avoid them.",FALSE,0,2021-03-08,FALSE,"RayTruant",0,FALSE,"N"
"1695",1695,"@superlaDub I can only imagine all the amazing things you're able to find in Italy Lara!! Hopefully you'll be able<U+0085> https://t.co/GsoUdMlU0Y",FALSE,0,2021-03-08,TRUE,"iam_stephaniec",0,FALSE,"N"
"1696",1696,"RT @ephremishac: The Syriac liturgical manuscript, which was rescued as a refugee and restored in Italy, is back home in Qaraqosh and hande<U+0085>",FALSE,0,2021-03-08,FALSE,"dbbm52",6,TRUE,"N"
"1697",1697,"@piersmorgan Piers Morgan has done more to show the world that Great Britain regardless of the beauty and history i<U+0085> https://t.co/vSghn6nPON",FALSE,3,2021-03-08,TRUE,"prayerfeathers",0,FALSE,"N"
"1698",1698,"@nillkool9 @ssoniisshh1 This is the state of Rahul Gandhi. All the diving, dancing, tea plucking, church visit, Tha<U+0085> https://t.co/6xPzYvriQD",FALSE,1,2021-03-08,TRUE,"dkrishnakumar71",0,FALSE,"N"
"1699",1699,"@pchdotcom Would LOVE TO VISIT ITALY, with the FOREVER SUPERPRIZE award, I could!! Entering everyday!!<U+0085> https://t.co/OYMyYmbJXp",FALSE,0,2021-03-08,TRUE,"Njoylife2day527",0,FALSE,"N"
"1700",1700,"RT @ilinterpaint: #mosaicmonday 
When the pandemic ends,
make sure you visit the late Roman villa of Decentius in Desenzano del Garda in th<U+0085>",FALSE,0,2021-03-08,FALSE,"JudithHerrin2",2,TRUE,"N"
"1701",1701,"Tuscany, Amalfi Coast, Rome Escorted Italy Tour - visit central Italy's and southern Italy's highlights on this all<U+0085> https://t.co/TEXVc4bInr",FALSE,0,2021-03-08,TRUE,"ItalyTravel",0,FALSE,"N"
"1702",1702,"@homeftlouis ahhh i wanna visit italy so bad",FALSE,1,2021-03-08,FALSE,"larrysclow_n",0,FALSE,"Y"
"1703",1703,"RT @globalactionita: Get ready for the #trainingphase of the <U+0093>1st Youth Conference on ASEAN and Italy: Partnership for Development"" <U+203C><U+FE0F>

<U+0001F517>To<U+0085>",FALSE,0,2021-03-08,FALSE,"CentroStudiInt",2,TRUE,"N"
"1704",1704,"@ViralCuts You will not be fulfilled in life unless you visit Milan Italy for atleast a week when the pandemic is over AMO L'ITALIA CIBO",FALSE,0,2021-03-08,FALSE,"bibleissocool",0,FALSE,"N"
"1705",1705,"@ZAEMINTER I currently live in Dubai, with covid situation im not moving much

I just go to Italy (my country) some<U+0085> https://t.co/8PWSAR9Laz",FALSE,0,2021-03-08,TRUE,"wayoflife0620",0,FALSE,"N"
"1706",1706,"@ptrlyons @charlesr1971 @jowbesidethesea @Xx1Hey It<U+0092>s an interesting argument. Royalists will counter that tourists<U+0085> https://t.co/zk74rvTdwT",FALSE,4,2021-03-08,TRUE,"almostblue100",0,FALSE,"N"
"1707",1707,"RT @cartographyGIS: Visit https://t.co/dWGccUGoQL for details on the 30th International Cartographic Conference and International Cartograp<U+0085>",FALSE,0,2021-03-08,FALSE,"DanielC39853921",5,TRUE,"N"
"1708",1708,"Get ready for the #trainingphase of the <U+0093>1st Youth Conference on ASEAN and Italy: Partnership for Development"" <U+203C><U+FE0F><U+0085> https://t.co/0OjhGgEuJC",FALSE,9,2021-03-08,TRUE,"globalactionita",2,FALSE,"N"
"1709",1709,"@ahmpreston @townandcountry Ohhh lovely. One of the few places in Italy, my favourite country to visit, where I've not yet been.",FALSE,1,2021-03-08,FALSE,"Marikacobbold",0,FALSE,"N"
"1710",1710,"Advisor to CM Punjab for Tourism Asif Mehmood hosted a visit of Ambessodar of Italy at Lahore Fort and Badshahi Mos<U+0085> https://t.co/P3D9bEYqdV",FALSE,8,2021-03-08,TRUE,"asif_mehmoodpti",2,FALSE,"N"
"1711",1711,"I never really wanted to visit Italy until I watched Stanley Tucci do it right. Now I really want to go ... with St<U+0085> https://t.co/GaFxM69KSK",FALSE,0,2021-03-08,TRUE,"BeeGeeGee3",0,FALSE,"N"
"1712",1712,"Pope Francis returns to Italy after historic Iraq visit
https://t.co/i30gM7HZL2 https://t.co/nB8KsOEVEb",FALSE,1,2021-03-08,FALSE,"yenisafakEN",0,FALSE,"N"
"1713",1713,"Visit her Author UpROAR website today!
Author Joanne Fisher
 https://t.co/9QAxsY97Z0 

#AuthorUpROAR @EarthDesires<U+0085> https://t.co/3M1fyu1e88",FALSE,0,2021-03-08,TRUE,"EarthDesires",0,FALSE,"N"
"1714",1714,"Visit stall no 2
Icon Control System

Elevator Escalator Expo 2021, 05-06-07 August 2021 at Helipad Exhibition Cent<U+0085> https://t.co/oJGwMhaFaI",FALSE,0,2021-03-08,TRUE,"elevatorexpoguj",0,FALSE,"N"
"1715",1715,"RT @HeinikoskiSaila: A year ago I got my highest media visibility predicting European borders would remain open. Gave the comments during m<U+0085>",FALSE,0,2021-03-08,FALSE,"FIIA_fi",1,TRUE,"N"
"1716",1716,"From here you can have one of the best view of #Firenze!
You can't miss Piazzale Michelangelo if you visit this cit<U+0085> https://t.co/76R9IKmule",FALSE,11,2021-03-08,TRUE,"thatsitaly_",6,FALSE,"N"
"1717",1717,"@MaryBucGPN @piersmorgan That is not true!! People will continue to visit the UK. France, Italy, Russia, Austria go<U+0085> https://t.co/aWB3eUVj2x",FALSE,0,2021-03-08,TRUE,"ShitzQ",0,FALSE,"N"
"1718",1718,"Day 8 of #JamesBond31dayChallenge 
Post a picture of a Bond location you<U+0092>ve visited or would like to visit.

1. Hav<U+0085> https://t.co/9tWDMfKnJ0",FALSE,7,2021-03-08,TRUE,"jameseggison",2,FALSE,"N"
"1719",1719,"RT @BloggerBunny: Did you know that world<U+0092>s first bank was opened in Italy and its name was Monte Dei Paschi di Siena?. visit our website f<U+0085>",FALSE,0,2021-03-08,FALSE,"imkartickjena",1,TRUE,"N"
"1720",1720,"RT @DoconDee: @AlessandroForn6 @_rjardon @MoertlDieter @Stefanodibiagi1 @StuartLothian @PBrezovszky @alhanda @fonseca3010 @paoloigna1 @luci<U+0085>",FALSE,0,2021-03-08,FALSE,"Stefanodibiagi1",6,TRUE,"N"
"1721",1721,"RT @VFSGlobal: We're in 'The Mother City'! 
Experience a smooth and safe application closer to home now that we've brought our Italy visa s<U+0085>",FALSE,0,2021-03-08,FALSE,"IBNConsulting",1,TRUE,"N"
"1722",1722,"For the #InternationalWomensDay I would like to remember my visit to the Women<U+0092>s Museum on Merano, Italy.

My views<U+0085> https://t.co/hSSdvULZ2v",FALSE,2,2021-03-08,TRUE,"LanaPajdas",0,FALSE,"N"
"1723",1723,"@txtsoobin02 @piersmorgan Ok fair enough, I do not know much about the political make up of Italy albeit you have t<U+0085> https://t.co/bFi7g0rmES",FALSE,0,2021-03-08,TRUE,"colbeck_daniel",0,FALSE,"N"
"1724",1724,"RT @AndrewWorby25: @MaryBucGPN @piersmorgan Hampton Court gets plenty of visitors and Henry VIII died quite a while ago. This idea that tou<U+0085>",FALSE,0,2021-03-08,FALSE,"palaceviking",1,TRUE,"N"
"1725",1725,"#BREAKING London(VCA News Report) Pope Francis returned Monday to Italy following his historic four-day visit to Ir<U+0085> https://t.co/jkdrhSq4EL",FALSE,1,2021-03-08,TRUE,"vcanews_uk",0,FALSE,"N"
